msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
kRoSmij9h6I+JP1CXdnC4MD1LY9vUBGqWbYhLXyaRUI=,0,28,25,1,0,0,7,20130611,1,0,0,7,20130611,41,30,99,99,1,20170307,20170407,0,20170331,0,0,0,0,3,3,876
umSGWT92Ubza+IKC0c6RcEVw9QmvJ6nhl1H5+GfyBx4=,0,11,17,1,0,0,7,20140501,1,0,0,7,20140501,41,30,129,129,1,20170310,20170410,0,20170331,5,0,0,2,20,24,5368.176
9NZLzdKDhdLqkKeZ0QiaqwrjC1zdI0CiCGZpjKy+yOI=,0,27,24,5,28,male,9,20080327,5,28,male,9,20080327,40,30,149,149,1,20170316,20170415,0,20170330,1,0,1,1,16,17,3923.935
Itv9kRmqkzR/PEer4HCTpHEYx+2mcVMrMZLyPOsDl/Y=,1,8,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170225,20170225,1,0,0,0,0,0,0,0,0
BG2s1ln6f8Kj44bKouqYu6s3MGFpSX1btoratvxOJkM=,0,28,22,1,0,0,7,20111219,1,0,0,7,20111219,41,30,99,99,1,20170310,20170412,0,20170330,2,1,1,0,5,9,1227.636
iuBR/gyCriWtuSkdBC7EDeqhqWa/YroHtm+JvZ+wg7k=,0,14,26,13,23,male,7,20160218,13,23,male,7,20160218,41,30,99,99,1,20170318,20170418,0,20170331,1,3,0,1,9,10,3114.51
fO05lYnr/Kpyc4PVmD7JKyew+Nlyijb1frnrf3xuPRY=,0,3,0,0,0,0,0,0,0,0,0,0,0,41,30,100,100,1,20170308,20170408,0,0,0,0,0,0,0,0,0
0gIWaWem2F0uS63+AG+lkM3870K/WdzMsoksWd+FuuE=,0,13,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170307,20170407,0,0,0,0,0,0,0,0,0
kKUq1Sv1+6SbCD4MuBnhIExE9fd8kPNoJxxWVXo3ZIE=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
2O+w80/TBqiGuSOT0Vm9cIpLS+ig8F3CW+hoVVXjHPI=,0,28,31,13,24,male,3,20111226,13,24,male,3,20111226,37,30,149,149,1,20170313,20170412,0,20170331,1,0,0,1,11,13,2874.329
zWNd0shqDH8JF2DmLTiJbkRw0yeYCL8KGvvMny9hfgU=,0,28,20,13,39,female,3,20150103,13,39,female,3,20150103,40,30,149,149,1,20170315,20170417,0,20170331,1,0,0,0,28,29,6624.101
CD4lfNhDsvDHA09/gtZPcATjm6SDKJV+Ublug2cohaU=,0,11,31,1,0,0,7,20160528,1,0,0,7,20160528,41,30,99,99,1,20170327,20170427,0,20170331,1,0,0,0,1,2,276.259
2Z8DVuZZlAEfJzVNYSS3qMdHh2sP1nRu/vzS9iFs3xk=,1,7,29,21,18,male,4,20160920,21,18,male,4,20160920,38,30,149,149,0,20170330,20170429,0,20170331,1,0,0,0,4,5,1171.423
Rt1TBH/3AkbBrf4vKUS735sgOVzQpmQL+7OS/g0BhN8=,0,5,23,4,28,male,9,20161107,4,28,male,9,20161107,40,30,149,149,1,20170316,20170415,0,20170331,14,8,7,3,29,50,9453.468
x887M/FZ87w8GodZiy8dgLX46jJmgNtMAOiT5RLBjl8=,0,10,13,14,35,0,4,20151122,14,35,0,4,20151122,40,30,149,149,1,20170325,20170424,0,20170330,0,1,0,0,3,4,841.626
k0/Fsoye27tFlr+DmznKF/qc+ijo1vlWhh2qt1u0MEE=,0,6,23,1,0,0,7,20160906,1,0,0,7,20160906,41,30,99,99,1,20170305,20170405,0,20170331,1,0,0,0,80,21,17036.239
h9s3WSFuJL+hM1YzmqVquhcrvBKB8tYORb0Kpgr3c6o=,0,16,0,17,40,male,4,20160111,17,40,male,4,20160111,33,30,149,149,1,20170331,20170430,0,20160321,0,0,0,0,1,1,202.632
LOHgM/wf+7tCS4ug03sBmUYJvyGKtLRhs3yZm/xpbC4=,1,1,0,1,0,0,3,20130203,1,0,0,3,20130203,38,30,149,149,0,20170107,20170206,0,0,0,0,0,0,0,0,0
/mT3DeLGTgKXwGV1LbHI4OcO1gJgwjLEIsDW9+7qLXk=,0,11,21,1,0,0,7,20160131,1,0,0,7,20160131,41,30,99,99,1,20170316,20170416,0,20170331,4,0,0,0,19,21,4429.202
bjajr6SSr5ZO0+pOs543rapohFWSrJJUfvJ7QuUgM+U=,0,27,12,1,0,0,7,20120503,1,0,0,7,20120503,41,30,149,149,1,20170302,20170403,0,20170329,3,0,0,1,2,6,735.678
JNODRrpfVuEgrwhA6HLken419VAPnsIenx/QeJTRZVI=,0,11,27,1,0,0,7,20160429,1,0,0,7,20160429,41,30,99,99,1,20170308,20170408,0,20170331,1,0,0,0,4,5,837.3
RGVs+xVGFytRQZu7IajXDNNIgFdKQp8yoa/US2gveD8=,0,29,21,1,0,0,7,20120715,1,0,0,7,20120715,41,30,99,99,1,20170326,20170427,0,20170331,3,0,1,2,43,13,10640.413
V85BjtwJEMEGzaKy2yUYPMEgYMp5Np86N3aHGtOktYg=,0,28,27,22,0,male,9,20040707,22,0,male,9,20040707,40,30,149,149,1,20170311,20170410,0,20170331,0,0,0,1,137,50,32101.605
eQKDgJ6bKVC7R1hu1OqknNqfaibf5UHOd7K/J4cU//k=,0,6,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170309,20170409,0,0,0,0,0,0,0,0,0
S0L7lpgAfzNVHzGs1zvaTL4zUWG3xrMaN1tJuB+iRjE=,0,2,5,1,0,0,7,20170207,1,0,0,7,20170207,41,30,100,100,1,20170307,20170407,0,20170328,3,1,0,2,0,3,458.188
4hqdXWgwERVdNWdBpKgo0NekRVHrcBBzuHu4HXeaqZ0=,0,4,1,1,0,0,7,20161217,1,0,0,7,20161217,41,30,99,99,1,20170316,20170416,0,20170321,0,0,0,0,1,1,169.377
R1jxbuR5ji2WLexceRkV44BKNV6/yavZW0GcTVKoSCo=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170303,20170403,0,0,0,0,0,0,0,0,0
Zrhvx24DxTfZr+2HsBrnAjjWXBBpyVX2NOKqt/mw2yE=,0,30,30,1,0,0,7,20110204,1,0,0,7,20110204,41,30,129,129,1,20170304,20170404,0,20170331,21,3,1,2,34,39,9032.318
8WqrDG3A3CdPb3wIn+ji88Ck7sRle/Av/+y7m7SrRT0=,0,23,14,22,51,female,9,20060321,22,51,female,9,20060321,34,30,149,149,1,20170331,20170505,0,20170330,0,0,0,0,8,6,1854.569
/AQCDPyTNyQ2V2TXpEfl4NBMoLq7QFbdCH1D5VVp+VM=,0,5,1,1,0,0,7,20161125,1,0,0,7,20161125,41,30,99,99,1,20170324,20170424,0,20170317,0,0,0,0,1,1,248
vcbAfb3EGkiPH1dLSrpBDevMs7LvWafGDG0sJhoiJKQ=,1,4,30,6,0,male,4,20170130,6,0,male,4,20170130,37,30,149,149,1,20170328,20170418,1,20170331,4,0,1,2,15,15,4534.308
RvdkO3rfJcC0bd5DETQc9xfKA2FhyRz6xe9S+uCnk+0=,0,24,19,13,48,male,9,20130505,13,48,male,9,20130505,38,30,149,149,0,20170319,20170418,0,20170331,0,1,0,0,0,1,114.834
o1lLnrUE/naoMYlBtH+H0ThEezOCaUZj89TeS2ghfIA=,0,24,15,1,0,0,7,20150509,1,0,0,7,20150509,41,30,129,129,1,20170326,20170426,0,20170331,2,0,0,0,16,18,4025.342
qTUv4U3SZwSWTghSD22CLBrAmHMa1xAU4MfvhnFl3U0=,0,21,31,22,30,male,9,20050813,22,30,male,9,20050813,39,30,149,149,1,20170331,20170503,0,20170331,1,0,0,0,40,28,10341.057
iN1AUkNx3jh+C05pR+GMgME2BFnLDWqGtKzxjZdRtYU=,0,21,9,15,27,male,9,20111121,15,27,male,9,20111121,39,30,149,149,1,20170331,20170520,0,20170329,22,7,3,4,24,50,7353.259
l3yluLQbNo/qYiA5es6dSVZKFtYfzRZLWl6UcP3/7/w=,0,30,22,18,38,male,9,20070519,18,38,male,9,20070519,40,30,149,149,1,20170301,20170331,0,20170330,2,0,1,1,36,33,8002.925
nZBbgNKHTG7KjVyoCGzsYO3Sk0XFtwDCQnjFXUuO28k=,0,27,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170326,20170426,0,0,0,0,0,0,0,0,0
/240MItE1Idj7C9UAeGjixNX4bKbJ67rp5GFmNNyWIQ=,0,27,26,22,30,female,9,20110415,22,30,female,9,20110415,37,30,149,149,1,20170315,20170418,0,20170331,3,0,0,1,18,20,4328.281
Pr0CnZ87PjjZROEcVDUwQZqvLCR82xemf67guGOf/2g=,0,21,0,14,35,female,9,20100609,14,35,female,9,20100609,39,30,149,149,1,20170304,20170416,1,20150113,0,0,1,0,11,12,2963.263
yzi7nvEv3dgRAjRGpRttpkab0wLc+0WXhwCBfpIzUpo=,0,7,3,1,0,0,7,20140529,1,0,0,7,20140529,41,30,99,99,1,20170311,20170411,0,20170305,0,0,0,2,0,2,521.769
n7yQEkNF5Yc0TtJY7nS7YrfbexlzHkZHQn1dQojSvqs=,0,42,1,1,0,male,7,20131011,1,0,male,7,20131011,41,30,99,99,1,20170311,20170411,0,20170325,0,2,0,1,0,3,355.791
2bD+NC30fVlkemCXiwi9FGFLC7ZgI4+PQIhhcrQgd8A=,0,28,30,4,23,male,9,20111202,4,23,male,9,20111202,36,30,180,180,1,20170318,20170417,0,20170331,1,0,1,0,45,41,11173.667
cAO+3i32crHKEoGUTB9WYs9z8GYx1EBqScEIlysXGUo=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
P/R3T0HNhSPGgb+USSoqODZPQwPcEWHGFIqHp5uK9EU=,0,8,7,1,0,0,7,20160811,1,0,0,7,20160811,41,30,99,99,1,20170310,20170410,0,20170330,2,0,0,0,4,6,821.628
rnA7LIh8eAMJMzJNfwrLZYdKWRIIdMt4TFzAlxelBwk=,0,17,23,1,0,0,7,20151217,1,0,0,7,20151217,41,30,99,99,1,20170301,20170401,0,20170331,1,0,2,0,13,14,3321.891
d7eLijZtVJOV81/xwbQjy0lKplnfX3fp+XC011p20Sk=,0,8,27,1,0,0,7,20160807,1,0,0,7,20160807,41,30,99,99,1,20170307,20170407,0,20170331,286,10,6,7,5,238,5978.199
BLFKc2uMm2Drjrn5UNrzYFxQCmMotltP7BBJjxZzGrI=,0,27,23,5,27,male,9,20100815,5,27,male,9,20100815,40,30,149,149,1,20170303,20170402,0,20170331,1,0,0,0,15,13,3914.658
FT7xJFA6mlSvBkf4aW8MTA+pDwC5Xl63b6YaiSKCqOA=,0,27,25,1,0,0,7,20110222,1,0,0,7,20110222,41,30,149,149,1,20170305,20170406,0,20170331,1,0,2,0,5,7,1415.178
8ZLx+Is0FsKSQc/wQcGLRIAjxwW0IOGb+nIa0XslAQw=,0,9,17,22,0,0,9,20160630,22,0,0,9,20160630,40,30,149,149,1,20170301,20170403,0,20170330,4,0,0,1,6,11,1823.463
Z4wfsTT9vd7By/TZZuyZ+YaQYlR4EeBfznOodbFFF3w=,0,27,4,1,0,0,7,20120211,1,0,0,7,20120211,41,30,149,149,1,20170314,20170415,0,20170328,0,1,1,0,28,30,7066.045
o4IQNa6g8BgvGD4c21u71TPTck0ZUjXNJpKgMeubuuI=,0,19,10,4,42,male,9,20101016,4,42,male,9,20101016,40,30,149,149,1,20170326,20170425,0,20170328,0,0,0,0,26,22,6210.787
+doy4I68VPPnhgeLUu5le4jC20vW1HdjxUAodDFzuS4=,0,18,13,6,21,male,9,20150816,6,21,male,9,20150816,30,30,100,100,1,20170304,20170403,0,20170330,0,0,1,0,1,1,469.739
425/AheWUquN3j+FQ1MG/9R/3Exn1kTS5x0OqL72faA=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170316,20170416,0,0,0,0,0,0,0,0,0
e4z6H5Z+j3r3H1iMhVBETNvmKsm9uLBHIiS+f3TmmIY=,0,16,0,1,0,0,7,20151204,1,0,0,7,20151204,41,30,99,99,1,20170303,20170403,0,20151211,22,2,0,0,0,24,268.486
oKgCrI3dIUQ3O1NCYR9BC5Oq1AJROkke6xeb8/wYS/o=,0,28,10,1,0,0,7,20100327,1,0,0,7,20100327,41,30,99,99,1,20170307,20170407,0,20170330,4,2,1,0,3,7,1343.297
Pte8lHJZ/XRRh6/t7c9ABeWhjhGLWEP/UtpT01pxiK0=,0,18,3,1,0,0,7,20151023,1,0,0,7,20151023,41,30,99,99,1,20170323,20170423,0,20170330,6,0,0,0,3,8,787.714
L7Amv5Vawu+R52zRdv78/1VTty3RkFYNvXAsvx4c2F4=,0,17,30,1,0,0,7,20151031,1,0,0,7,20151031,41,30,149,149,1,20170331,20170430,0,20170331,2,3,1,2,66,70,17798.946
k3H4bDxShbWQ0cre8Ppf794omB9vIHGh8L5jqzZL7eA=,0,19,1,13,49,female,3,20120321,13,49,female,3,20120321,37,30,149,149,1,20170301,20170401,0,20170321,0,0,0,0,14,14,3306
MpOxUdZOC3LUx03n3wPWgEzNyv2zv0mstKGaIPQDfus=,1,18,27,17,19,female,9,20090719,17,19,female,9,20090719,15,90,300,300,0,20170307,20170618,0,20170331,1,0,0,0,0,1,10.538
ztaHRAqyEPn4MnByJxc2gcCTqslWToDpj6gOVLS6Qbc=,0,12,23,1,0,0,7,20160421,1,0,0,7,20160421,41,30,99,99,1,20170321,20170421,0,20170328,0,0,0,0,14,14,3698
ltitke/M5Kv8W1djGkEfhPR3UaKEm/XPd/lSOfl4O64=,0,16,12,1,0,0,7,20160111,1,0,0,7,20160111,41,30,99,99,1,20170326,20170326,1,20170326,0,0,0,0,1,1,232
g3oHOLCPyDgG9yTFFVvWkKsUI8uZx0JgcnxsdEgaGyc=,0,10,0,1,0,0,7,20160130,1,0,0,7,20160130,41,30,99,99,1,20170331,20170430,0,20160805,2,0,1,0,5,8,1468.068
CSfxXi9qlxduCNkEoW/VxDYiiccnTbVGZH12pNLIWYg=,0,14,16,1,0,0,7,20160222,1,0,0,7,20160222,41,30,99,99,1,20170321,20170421,0,20170329,11,4,0,0,5,16,1829.684
Pbsle84NhxdWrpvJlTm5Ur/idKGSgun6D/Z97/Db1Kg=,0,14,28,22,23,male,9,20090325,22,23,male,9,20090325,36,30,180,180,0,20170309,20170408,0,20170331,6,3,0,0,7,15,2330.889
WY5MsFsILLKcCAeFnVSrKCfc1gpvAWm/1oEM7FXQGwI=,0,18,15,1,0,0,7,20151021,1,0,0,7,20151021,41,30,99,99,1,20170320,20170420,0,20170330,5,0,1,1,6,13,1987.59
zWg5s+R3MG3/ifCOS0S5rptQXeDov/grBSY1TBO0U8g=,0,15,17,1,0,0,7,20160126,1,0,0,7,20160126,41,30,99,99,1,20170326,20170426,0,20170326,6,1,2,1,30,30,8129.798
QIVhP+U2GRAWN0F5fx8H1JmTdMp9eMGzRZwxBBQecmg=,0,5,7,1,0,0,7,20161125,1,0,0,7,20161125,41,30,99,99,1,20170324,20170424,0,20170326,1,0,0,1,14,15,3708.615
5aPNCNPe1PfnTsx8V0LhzkApKnctNjIJUhxESZiRCLQ=,0,27,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170304,20170404,0,0,0,0,0,0,0,0,0
qenpfXQH/glixKm9vd1YU5xsdJ5w6/L0l2P9abyoMBo=,0,23,25,22,28,male,9,20051030,22,28,male,9,20051030,34,30,149,149,1,20170331,20170430,0,20170331,2,0,1,0,8,4,2424.13
MtEsxpRID3AXXo3ueOa8Lzl1Rroi3ApuK+dCyTR66Zc=,0,21,20,1,0,0,7,20131112,1,0,0,7,20131112,41,30,99,99,1,20170318,20170418,0,20170331,0,0,0,0,27,16,6839.543
91Uj9AVyg7SdYVtn+FjUBHzaKj1TxH98xApaUqGnFAY=,0,19,16,1,0,0,7,20150904,1,0,0,7,20150904,41,30,99,99,1,20170304,20170404,0,20170331,1,0,0,0,3,1,799.684
T7VvZvspMKd03ndw5HAq63Pf1RokScYt2UbN//p6RBs=,0,4,19,1,0,0,4,20161126,1,0,0,4,20161126,38,30,149,149,0,20170313,20170412,0,20170330,1,0,1,2,10,14,2978.509
sQzaawS6ymwD8q42VahnGhzz3OIix4wsz8l2CJVK0OA=,0,15,30,1,0,0,7,20140701,1,0,0,7,20140701,36,30,180,180,1,20170309,20170409,0,20170331,3,0,0,0,13,14,3308.453
0KMH4rwkFMz9o8/O9RnXqOtLbkV0GzxG6QFLpuLlIfg=,0,6,24,6,0,male,4,20151208,6,0,male,4,20151208,40,30,149,149,1,20170324,20170426,0,20170331,0,1,0,0,2,3,555.604
cICK1L/hltcVUzF4ngamG6lClD82Cg1y5md5V0bpyoI=,0,38,1,1,0,0,7,20130803,1,0,0,7,20130803,41,30,129,129,1,20170306,20170503,0,20170303,0,0,0,1,10,11,2744.716
J3T+A9ieQW35NlJd8nqIVlIHMP/5o1n01vsn+qsqO70=,0,23,0,6,36,male,9,20080617,6,36,male,9,20080617,33,30,149,149,1,20170331,20170430,0,20160408,0,0,0,0,3,2,782.02
HphHMwMbnLHctTmJSVoeRWhiLDHs4YSk/MqgdGUGToA=,0,5,14,1,0,0,7,20130712,1,0,0,7,20130712,41,30,99,99,1,20170302,20170402,0,20170330,0,0,0,1,12,13,3393.57
tjRElZbOAb3P/vdnlntg4n6FnL4pQxaYNvYtOMF3uRo=,0,4,23,22,19,female,3,20150826,22,19,female,3,20150826,36,30,180,180,0,20170324,20170423,0,20170331,0,0,1,0,2,2,704.521
25OoJgBQLoObxN4FWzI4RQoTAWO8LPwnwIEfxfIiKEA=,0,26,25,8,34,male,7,20150412,8,34,male,7,20150412,41,30,129,129,1,20170309,20170409,0,20170331,1,0,0,0,139,104,31957.024
4vcwVNA13C0vo0NJs589F0Gzk4rcJYrHfVQYh/KzeZ0=,0,27,2,1,0,0,7,20130205,1,0,0,7,20130205,41,30,149,149,1,20170301,20170401,0,20170319,0,0,0,0,6,1,1366.098
Yi8NQ31MzKgS1XRv95OQb8NOvVz9ayFRU5Zx9BNv/dY=,0,20,3,1,0,0,7,20150819,1,0,0,7,20150819,41,30,99,99,1,20170318,20170418,0,20170319,3,3,0,0,7,10,1468.257
gw+GpC89n4LkMiivBeKHWaGz9FsgZ+Z+OAtJCJr/rOk=,0,21,30,6,41,female,9,20100129,6,41,female,9,20100129,37,30,149,149,1,20170314,20170413,0,20170331,3,2,0,0,21,22,5384.895
icR6C3JeFpCXQLXgoHNIXblzVQT0KP/oNVsmFxjNXkM=,0,4,12,1,0,0,7,20161218,1,0,0,7,20161218,41,30,99,99,1,20170317,20170417,0,20170328,0,0,0,3,0,2,738.507
GboMmpMv1P39JK1+wemOaeLi/4E/ao0WsSlb5uBiOfI=,0,17,0,22,50,male,3,20130129,22,50,male,3,20130129,36,30,180,180,1,20170315,20170414,0,20160627,6,0,0,1,3,8,1040.77
yQw2hEFLN/k6Rxk2nw8cTDd3n3QbsXhRGJA5y6Chdwc=,0,8,12,21,22,female,7,20160813,21,22,female,7,20160813,41,30,99,99,1,20170312,20170412,0,20170328,1,0,0,1,17,16,4056.385
uD3AzoJlg7PupuNUVYb4DPa6hHyrD85hnc0SuSGYG/c=,0,27,2,1,0,0,7,20100920,1,0,0,7,20100920,41,30,129,129,1,20170319,20170420,0,20170322,1,0,0,0,3,4,693.292
+kknSFy+ySHbDYyWeumNKFRq62JpNUk22pnl8JOFrZg=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170306,20170406,0,0,0,0,0,0,0,0,0
FSZ8m2xNgMw6m1E3YclsAK3aKgh2Es+skuUn+Afy1bc=,0,24,14,5,57,male,9,20061012,5,57,male,9,20061012,40,30,149,149,1,20170326,20170425,0,20170331,0,0,0,1,13,14,3624.219
pr1lRaWJqXL7wGjhImzis3GhBeAMpWsx4tZJmwRZtx8=,0,21,31,7,29,female,9,20070415,7,29,female,9,20070415,39,30,149,149,1,20170331,20170520,0,20170331,2,2,0,0,33,11,7837.957
FnbcxqmJO/gC3m8NDSaPANI4UngJbNZS4s2ZqLAl6R0=,1,8,4,15,19,male,9,20120701,15,19,male,9,20120701,38,30,149,149,0,20170318,20170417,0,20170328,2,1,0,0,8,10,2047.944
o8/5ahFZhUcStiStIoJ2UDDhkg9HCxg1SLcMQ2U2Ee0=,1,2,14,5,32,male,3,20120718,5,32,male,3,20120718,32,395,1599,1599,0,20170219,20180329,0,20170331,3,0,0,0,10,9,1977.965
yyDy6u7PY9QShLUXPjS4/KAFnb7+VFzcaNvvFGeZ3mQ=,0,21,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170327,20170427,0,0,0,0,0,0,0,0,0
RcKYuj4tp7g0KNpJs572dcgzzvW20HCOYRM8ToWuNAY=,0,27,0,1,0,0,7,20141117,1,0,0,7,20141117,41,30,149,149,1,20170316,20170416,0,20150727,5,0,2,3,6,14,2470.078
n6uPcjhGlxCHBfBWPokhJXDA98CwzhuteHhEkLQNrUg=,0,30,17,1,0,0,7,20120716,1,0,0,7,20120716,41,30,100,100,1,20170329,20170430,0,20170330,6,1,0,0,14,21,3485.687
/4F1ajhRWCoTTcgYyJKL4Q+8yrwVRyAFBpdnVMjPUjc=,0,15,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170318,20170418,0,0,0,0,0,0,0,0,0
wp5x4f6rerMVcZGCqGrMF6eBB8TcEXj4RCpyM0Z7bzc=,1,4,31,4,17,male,4,20160909,4,17,male,4,20160909,32,360,1200,1200,0,20170215,20180324,0,20170331,7,3,0,0,31,38,8313.689
Vo1o6FOo+lOba5xxaRn2R+Y8VQkNADlGh7S7WF4Hz8s=,0,3,2,1,0,0,7,20170119,1,0,0,7,20170119,41,30,100,100,1,20170318,20170418,0,20170312,0,1,0,2,9,12,2763.397
e/LVlqHmi53ngCcv77pLtLF1EEn3BeK4g/iZRGAfUB0=,0,15,0,1,0,0,7,20160118,1,0,0,7,20160118,41,30,99,99,1,20170317,20170417,0,0,0,0,0,0,0,0,0
2TCoqy+Az8ytc+HcFRtTmEwAt18GshBhWR97TgbhcOY=,0,8,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170316,20170416,0,0,0,0,0,0,0,0,0
1Ih/nkRVpYk5cYKb+KgaVyktW/kFyMd50SI4/IL1gVI=,0,17,25,1,0,0,7,20151108,1,0,0,7,20151108,41,30,99,99,1,20170308,20170408,0,20170331,10,0,1,0,30,23,7647.041
NWRs65+ufSsnsQyu2pPaQ57G6swLk7Ie2Pd8bAgpqZs=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170325,20170425,0,0,0,0,0,0,0,0,0
mYnDubQTUUVkSaIAmpSp9QTPqZ36kELklmRIdJ0XOXU=,0,25,25,14,33,female,7,20110223,14,33,female,7,20110223,41,30,129,129,1,20170313,20170427,0,20170331,5,1,2,1,5,5,1798.348
qGxOzr8fnKgZ5zcLgTNbtjcsxr0uucX/ZYkYiEqDQt8=,0,7,3,1,0,0,7,20160930,1,0,0,7,20160930,41,30,99,99,1,20170331,20170430,0,20170327,1,1,0,0,1,3,325.099
jKQW6kERO1F2f+AOvE9h8lGtf271pBxCGYDlL8Eox8Q=,0,28,31,1,0,0,7,20130426,1,0,0,7,20130426,41,30,99,99,1,20170304,20170404,0,20170331,17,6,2,2,46,67,11807.068
YiAMRQ8YmR6jxFdybyM3kqS4WXmGrXsSz8LxG7ayp5A=,0,19,24,1,0,0,4,20151110,1,0,0,4,20151110,30,30,129,129,1,20170316,20170415,0,20170331,2,1,0,0,14,17,4049.259
aRdGEDAdJYviRf1ZvHPyRhJITCxZ+6C3uppsRNXSzuE=,0,28,30,4,32,male,7,20111222,4,32,male,7,20111222,41,30,99,99,1,20170302,20170403,0,20170331,8,3,4,2,59,15,17069.351
nhAqINaUhvGkYA4LJJK+DpBv1jagyCP4/g70rOzaRiM=,0,20,15,1,0,0,7,20151010,1,0,0,7,20151010,41,30,99,99,1,20170326,20170426,0,20170330,0,0,0,1,4,4,1198.657
O/YvKrMyl6cFcz1t5gk9XBB7UarwwpML0pClulUtF3E=,0,27,28,1,0,0,7,20140128,1,0,0,7,20140128,41,30,149,149,1,20170325,20170427,0,20170331,0,0,1,1,57,49,13586.89
DyhpcYKBDyWmQjefWP2zQ6+D0k9sz6GrcepL/MXi2cM=,0,2,23,1,0,0,7,20170203,1,0,0,7,20170203,41,30,100,100,1,20170302,20170402,0,20170331,2,0,1,1,47,40,12322.613
Ml5wFYhHSpUiOKMzqha6VodQXpDjjq+wbnLnAxUHhHE=,0,27,30,13,27,male,9,20050718,13,27,male,9,20050718,40,30,149,149,1,20170304,20170403,0,20170331,7,2,6,7,58,74,16426.995
Gde1uGqJeVjW5h9G/8D8FD11+NBxTq8IN9rIP3U+am8=,0,17,0,1,0,0,7,20151118,1,0,0,7,20151118,41,30,149,149,1,20170317,20170417,0,0,0,0,0,0,0,0,0
Ox4a7N8vKzbUIkWzYhNp1+wzgbjvMrLfvf/cPXu97Es=,0,20,27,5,29,female,9,20100314,5,29,female,9,20100314,36,30,180,180,0,20170323,20170422,0,20170331,0,1,1,0,79,77,17544.332
tcv2EButKPd10JfGicLck34lWX/RqIKPYB/9av4bfDA=,0,27,26,1,0,0,7,20150310,1,0,0,7,20150310,41,30,99,99,1,20170325,20170425,0,20170329,0,0,0,0,2,2,414.986
xfe0DeDb3aKwhqDHjM9Oz8lLwHmV9z1ZDK1rWcModZA=,0,19,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
ldT02mASTH1e/PFvGD4Zb+scNGq+Ir3thdnrtTillhw=,0,28,30,15,30,female,7,20111217,15,30,female,7,20111217,41,30,149,149,1,20170305,20170405,0,20170331,0,0,0,0,4,4,948.765
uASpRmcKgw8dSimsFPEUYVGO5HbtMvOFeC83MQVA61E=,0,23,27,19,27,male,9,20070518,19,27,male,9,20070518,34,30,149,149,1,20170331,20170430,0,20170331,0,0,0,0,118,37,24525.534
/GDb9CY9v8Gu4rM7F5Tm3xyemNwJxzSWWwX3xmZKXAQ=,0,19,6,1,0,0,7,20151123,1,0,0,7,20151123,41,30,149,149,1,20170323,20170423,0,20170330,0,0,0,0,3,3,814
zfjkP/rmPpCdbPddO21/25XEAS5xqJQuXIvGXPF7Aik=,0,12,31,12,18,male,9,20091029,12,18,male,9,20091029,36,30,180,180,0,20170306,20170405,0,20170331,4,2,1,2,29,36,7638.652
ISeIIb/2KOSllnaZxLVwQAKHson9Jsl//zvqkdAxoG8=,0,15,24,13,0,0,3,20130322,13,0,0,3,20130322,39,30,149,149,1,20170331,20170502,0,20170331,16,6,3,3,1,26,2449.721
zY5a62m6gdBsXwdfJ9TWvBvkKZCHxALmQrZPYADH1v4=,0,11,13,4,0,0,3,20120708,4,0,0,3,20120708,36,30,180,180,1,20170327,20170430,0,20170329,3,1,1,1,96,67,24013.562
j7NSAnJwlt1a7EbZQBvsnwCzMLBpt0UhY1Fw2Z68VF8=,0,20,10,1,0,0,7,20150815,1,0,0,7,20150815,41,30,99,99,1,20170315,20170415,0,20170331,6,1,1,1,5,13,1702.814
cPD9YFnEv0WrDVl2jdsbJa2i6+F+1ohENndyI2olW1I=,0,14,19,1,0,0,7,20160202,1,0,0,7,20160202,41,30,99,99,1,20170302,20170402,0,20170330,0,0,0,0,3,3,703.017
